% Reconstraktion based on NEST data and PLC5.5
%
%
%time             runoff[kg/s] temp[deg C] nh4[mol/kg] no3[mol/kg] po4[mol/kg] det[mol/kg] dic[mol/kg] alk[mol/kg]
1900  7 16 0 0 0 3.38180e+03 1.59000e+01 3.27451e-05 1.77981e-04 1.67253e-05 5.17031e-05 2.78086e-04 2.78086e-04
1900  8 16 0 0 0 3.62008e+03 1.80000e+01 4.71837e-05 2.56459e-04 2.32544e-05 7.45005e-05 3.01651e-04 3.01651e-04
1900  9 16 0 0 0 4.59375e+03 1.58000e+01 2.69364e-05 1.46408e-04 1.05305e-05 4.25310e-05 2.93136e-04 2.93136e-04
1900 10 16 0 0 0 4.69592e+03 1.18000e+01 2.01741e-05 1.09653e-04 8.82831e-06 3.18540e-05 2.82583e-04 2.82583e-04
1900 11 16 0 0 0 5.98539e+03 7.80000e+00 2.60689e-05 1.41693e-04 5.66588e-06 4.11611e-05 2.36702e-04 2.36702e-04
1900 12 16 0 0 0 1.58889e+04 4.80000e+00 1.25249e-05 6.80768e-05 1.96365e-06 1.97762e-05 2.25083e-04 2.25083e-04
1901  1 16 0 0 0 1.77662e+04 3.10000e+00 1.12547e-05 6.11726e-05 1.19085e-06 1.77705e-05 2.12857e-04 2.12857e-04
1901  2 16 0 0 0 1.91193e+04 1.20000e+00 1.26764e-05 6.89066e-05 6.90362e-07 2.00143e-05 2.11405e-04 2.11405e-04
1901  3 16 0 0 0 1.78755e+04 3.00000e+00 1.48256e-05 8.05822e-05 6.13516e-07 2.34090e-05 2.23857e-04 2.23857e-04
1901  4 16 0 0 0 1.45459e+04 1.02000e+01 1.58340e-05 8.60627e-05 9.50938e-07 2.50012e-05 2.29524e-04 2.29524e-04
1901  5 16 0 0 0 1.18797e+04 1.06000e+01 1.20985e-05 6.57595e-05 2.44074e-06 1.91030e-05 2.54083e-04 2.54083e-04
1901  6 16 0 0 0 2.41787e+03 1.29000e+01 4.42810e-05 2.40682e-04 1.94430e-05 6.99174e-05 3.00619e-04 3.00619e-04
1901  7 16 0 0 0 2.13857e+03 1.59000e+01 5.18792e-05 2.81981e-04 2.64984e-05 8.19150e-05 2.78086e-04 2.78086e-04
1901  8 16 0 0 0 2.28925e+03 1.80000e+01 7.47546e-05 4.06317e-04 3.68426e-05 1.18034e-04 3.01651e-04 3.01651e-04
1901  9 16 0 0 0 3.77040e+03 1.58000e+01 3.28807e-05 1.78717e-04 1.28542e-05 5.19167e-05 2.93136e-04 2.93136e-04
1901 10 16 0 0 0 3.85425e+03 1.18000e+01 2.46261e-05 1.33851e-04 1.07765e-05 3.88835e-05 2.82583e-04 2.82583e-04
1901 11 16 0 0 0 4.91261e+03 7.80000e+00 3.18217e-05 1.72962e-04 6.91618e-06 5.02445e-05 2.36702e-04 2.36702e-04
1901 12 16 0 0 0 1.45508e+04 4.80000e+00 1.37025e-05 7.44773e-05 2.14826e-06 2.16355e-05 2.25083e-04 2.25083e-04
1902  1 16 0 0 0 1.62701e+04 3.10000e+00 1.23129e-05 6.69240e-05 1.30281e-06 1.94412e-05 2.12857e-04 2.12857e-04
1902  2 16 0 0 0 1.75092e+04 1.20000e+00 1.38684e-05 7.53862e-05 7.55183e-07 2.18964e-05 2.11405e-04 2.11405e-04
1902  3 16 0 0 0 2.19102e+04 3.00000e+00 1.21188e-05 6.58694e-05 5.01374e-07 1.91349e-05 2.23857e-04 2.23857e-04
1902  4 16 0 0 0 1.78291e+04 1.02000e+01 1.29431e-05 7.03502e-05 7.77036e-07 2.04367e-05 2.29524e-04 2.29524e-04
1902  5 16 0 0 0 1.45610e+04 1.06000e+01 9.88984e-06 5.37545e-05 1.99417e-06 1.56155e-05 2.54083e-04 2.54083e-04
1902  6 16 0 0 0 4.32671e+03 1.29000e+01 2.47937e-05 1.34762e-04 1.08798e-05 3.91480e-05 3.00619e-04 3.00619e-04
1902  7 16 0 0 0 3.82691e+03 1.59000e+01 2.90484e-05 1.57888e-04 1.48262e-05 4.58662e-05 2.78086e-04 2.78086e-04
1902  8 16 0 0 0 4.09655e+03 1.80000e+01 4.18575e-05 2.27510e-04 2.06116e-05 6.60908e-05 3.01651e-04 3.01651e-04
1902  9 16 0 0 0 6.42785e+03 1.58000e+01 1.93254e-05 1.05040e-04 7.54760e-06 3.05137e-05 2.93136e-04 2.93136e-04
1902 10 16 0 0 0 6.57080e+03 1.18000e+01 1.44740e-05 7.86712e-05 6.32691e-06 2.28538e-05 2.82583e-04 2.82583e-04
1902 11 16 0 0 0 8.37511e+03 7.80000e+00 1.87035e-05 1.01660e-04 4.06007e-06 2.95317e-05 2.36702e-04 2.36702e-04
1902 12 16 0 0 0 2.67162e+04 4.80000e+00 7.47818e-06 4.06464e-05 1.17085e-06 1.18077e-05 2.25083e-04 2.25083e-04
1903  1 16 0 0 0 2.98727e+04 3.10000e+00 6.71989e-06 3.65246e-05 7.09982e-07 1.06103e-05 2.12857e-04 2.12857e-04
1903  2 16 0 0 0 3.21479e+04 1.20000e+00 7.56882e-06 4.11429e-05 4.11546e-07 1.19502e-05 2.11405e-04 2.11405e-04
1903  3 16 0 0 0 1.84257e+04 3.00000e+00 1.44400e-05 7.84864e-05 5.96534e-07 2.28001e-05 2.23857e-04 2.23857e-04
1903  4 16 0 0 0 1.49936e+04 1.02000e+01 1.54223e-05 8.38253e-05 9.24517e-07 2.43513e-05 2.29524e-04 2.29524e-04
1903  5 16 0 0 0 1.22453e+04 1.06000e+01 1.17842e-05 6.40507e-05 2.37266e-06 1.86066e-05 2.54083e-04 2.54083e-04
1903  6 16 0 0 0 2.82277e+03 1.29000e+01 3.80812e-05 2.06984e-04 1.66860e-05 6.01282e-05 3.00619e-04 3.00619e-04
1903  7 16 0 0 0 2.49670e+03 1.59000e+01 4.46160e-05 2.42503e-04 2.27385e-05 7.04467e-05 2.78086e-04 2.78086e-04
1903  8 16 0 0 0 2.67262e+03 1.80000e+01 6.42897e-05 3.49436e-04 3.16115e-05 1.01510e-04 3.01651e-04 3.01651e-04
1903  9 16 0 0 0 8.12566e+03 1.58000e+01 1.53187e-05 8.32617e-05 5.97402e-06 2.41873e-05 2.93136e-04 2.93136e-04
1903 10 16 0 0 0 8.30638e+03 1.18000e+01 1.14731e-05 6.23602e-05 5.00783e-06 1.81155e-05 2.82583e-04 2.82583e-04
1903 11 16 0 0 0 1.05873e+04 7.80000e+00 1.48257e-05 8.05824e-05 3.21360e-06 2.34088e-05 2.36702e-04 2.36702e-04
1903 12 16 0 0 0 2.78693e+04 4.80000e+00 7.18336e-06 3.90439e-05 1.12305e-06 1.13422e-05 2.25083e-04 2.25083e-04
1904  1 16 0 0 0 3.11621e+04 3.10000e+00 6.45495e-06 3.50846e-05 6.80999e-07 1.01920e-05 2.12857e-04 2.12857e-04
1904  2 16 0 0 0 3.35355e+04 1.20000e+00 7.27041e-06 3.95208e-05 3.94748e-07 1.14791e-05 2.11405e-04 2.11405e-04
1904  3 16 0 0 0 1.38409e+04 3.00000e+00 1.92625e-05 1.04698e-04 7.94609e-07 3.04145e-05 2.23857e-04 2.23857e-04
1904  4 16 0 0 0 1.12628e+04 1.02000e+01 2.05728e-05 1.11820e-04 1.23150e-06 3.24837e-05 2.29524e-04 2.29524e-04
1904  5 16 0 0 0 9.19832e+03 1.06000e+01 1.57196e-05 8.54413e-05 3.16053e-06 2.48205e-05 2.54083e-04 2.54083e-04
1904  6 16 0 0 0 3.40121e+03 1.29000e+01 3.16691e-05 1.72132e-04 1.38568e-05 5.00038e-05 3.00619e-04 3.00619e-04
1904  7 16 0 0 0 3.00832e+03 1.59000e+01 3.71036e-05 2.01671e-04 1.88831e-05 5.85849e-05 2.78086e-04 2.78086e-04
1904  8 16 0 0 0 3.22029e+03 1.80000e+01 5.34645e-05 2.90598e-04 2.62518e-05 8.44177e-05 3.01651e-04 3.01651e-04
1904  9 16 0 0 0 4.74139e+03 1.58000e+01 2.63061e-05 1.42982e-04 1.02446e-05 4.15358e-05 2.93136e-04 2.93136e-04
1904 10 16 0 0 0 4.84684e+03 1.18000e+01 1.97023e-05 1.07088e-04 8.58777e-06 3.11090e-05 2.82583e-04 2.82583e-04
1904 11 16 0 0 0 6.17775e+03 7.80000e+00 2.54595e-05 1.38381e-04 5.51093e-06 4.01989e-05 2.36702e-04 2.36702e-04
1904 12 16 0 0 0 1.84504e+04 4.80000e+00 1.08725e-05 5.90955e-05 1.69747e-06 1.71671e-05 2.25083e-04 2.25083e-04
1905  1 16 0 0 0 2.06304e+04 3.10000e+00 9.76999e-06 5.31028e-05 1.02932e-06 1.54262e-05 2.12857e-04 2.12857e-04
1905  2 16 0 0 0 2.22017e+04 1.20000e+00 1.10042e-05 5.98173e-05 5.96657e-07 1.73743e-05 2.11405e-04 2.11405e-04
1905  3 16 0 0 0 1.74764e+04 3.00000e+00 1.52864e-05 8.30867e-05 6.29725e-07 2.41365e-05 2.23857e-04 2.23857e-04
1905  4 16 0 0 0 1.42211e+04 1.02000e+01 1.63263e-05 8.87386e-05 9.75962e-07 2.57786e-05 2.29524e-04 2.29524e-04
1905  5 16 0 0 0 1.16144e+04 1.06000e+01 1.24749e-05 6.78049e-05 2.50471e-06 1.96971e-05 2.54083e-04 2.54083e-04
1905  6 16 0 0 0 2.70130e+03 1.29000e+01 3.99556e-05 2.17172e-04 1.74585e-05 6.30878e-05 3.00619e-04 3.00619e-04
1905  7 16 0 0 0 2.38926e+03 1.59000e+01 4.68121e-05 2.54440e-04 2.37913e-05 7.39142e-05 2.78086e-04 2.78086e-04
1905  8 16 0 0 0 2.55761e+03 1.80000e+01 6.74541e-05 3.66636e-04 3.30754e-05 1.06506e-04 3.01651e-04 3.01651e-04
1905  9 16 0 0 0 5.99062e+03 1.58000e+01 2.08628e-05 1.13396e-04 8.11360e-06 3.29411e-05 2.93136e-04 2.93136e-04
1905 10 16 0 0 0 6.12385e+03 1.18000e+01 1.56255e-05 8.49295e-05 6.80142e-06 2.46718e-05 2.82583e-04 2.82583e-04
1905 11 16 0 0 0 7.80542e+03 7.80000e+00 2.01913e-05 1.09747e-04 4.36460e-06 3.18809e-05 2.36702e-04 2.36702e-04
1905 12 16 0 0 0 2.60384e+04 4.80000e+00 7.71977e-06 4.19594e-05 1.20359e-06 1.21891e-05 2.25083e-04 2.25083e-04
1906  1 16 0 0 0 2.91148e+04 3.10000e+00 6.93696e-06 3.77044e-05 7.29844e-07 1.09530e-05 2.12857e-04 2.12857e-04
1906  2 16 0 0 0 3.13323e+04 1.20000e+00 7.81331e-06 4.24719e-05 4.23060e-07 1.23362e-05 2.11405e-04 2.11405e-04
1906  3 16 0 0 0 1.96771e+04 3.00000e+00 1.36043e-05 7.39440e-05 5.59659e-07 2.14806e-05 2.23857e-04 2.23857e-04
1906  4 16 0 0 0 1.60119e+04 1.02000e+01 1.45297e-05 7.89739e-05 8.67369e-07 2.29419e-05 2.29524e-04 2.29524e-04
1906  5 16 0 0 0 1.30770e+04 1.06000e+01 1.11021e-05 6.03437e-05 2.22601e-06 1.75297e-05 2.54083e-04 2.54083e-04
1906  6 16 0 0 0 3.43013e+03 1.29000e+01 3.15297e-05 1.71374e-04 1.37578e-05 4.97837e-05 3.00619e-04 3.00619e-04
1906  7 16 0 0 0 3.03390e+03 1.59000e+01 3.69402e-05 2.00783e-04 1.87481e-05 5.83270e-05 2.78086e-04 2.78086e-04
1906  8 16 0 0 0 3.24767e+03 1.80000e+01 5.32291e-05 2.89318e-04 2.60641e-05 8.40460e-05 3.01651e-04 3.01651e-04
1906  9 16 0 0 0 4.90606e+03 1.58000e+01 2.55264e-05 1.38744e-04 9.91348e-06 4.03047e-05 2.93136e-04 2.93136e-04
1906 10 16 0 0 0 5.01517e+03 1.18000e+01 1.91183e-05 1.03914e-04 8.31018e-06 3.01869e-05 2.82583e-04 2.82583e-04
1906 11 16 0 0 0 6.39231e+03 7.80000e+00 2.47048e-05 1.34279e-04 5.33278e-06 3.90074e-05 2.36702e-04 2.36702e-04
1906 12 16 0 0 0 1.99645e+04 4.80000e+00 1.00887e-05 5.48356e-05 1.57074e-06 1.59296e-05 2.25083e-04 2.25083e-04
1907  1 16 0 0 0 2.23233e+04 3.10000e+00 9.06571e-06 4.92748e-05 9.52474e-07 1.43142e-05 2.12857e-04 2.12857e-04
1907  2 16 0 0 0 2.40236e+04 1.20000e+00 1.02110e-05 5.55052e-05 5.52110e-07 1.61218e-05 2.11405e-04 2.11405e-04
1907  3 16 0 0 0 2.03999e+04 3.00000e+00 1.31488e-05 7.14683e-05 5.40164e-07 2.07614e-05 2.23857e-04 2.23857e-04
1907  4 16 0 0 0 1.66001e+04 1.02000e+01 1.40433e-05 7.63297e-05 8.37156e-07 2.21738e-05 2.29524e-04 2.29524e-04
1907  5 16 0 0 0 1.35573e+04 1.06000e+01 1.07304e-05 5.83233e-05 2.14847e-06 1.69428e-05 2.54083e-04 2.54083e-04
1907  6 16 0 0 0 3.62102e+03 1.29000e+01 2.99280e-05 1.62668e-04 1.30406e-05 4.72547e-05 3.00619e-04 3.00619e-04
1907  7 16 0 0 0 3.20274e+03 1.59000e+01 3.50637e-05 1.90583e-04 1.77709e-05 5.53640e-05 2.78086e-04 2.78086e-04
1907  8 16 0 0 0 3.42840e+03 1.80000e+01 5.05251e-05 2.74621e-04 2.47055e-05 7.97764e-05 3.01651e-04 3.01651e-04
1907  9 16 0 0 0 6.67769e+03 1.58000e+01 1.87920e-05 1.02140e-04 7.28793e-06 2.96715e-05 2.93136e-04 2.93136e-04
1907 10 16 0 0 0 6.82620e+03 1.18000e+01 1.40745e-05 7.64996e-05 6.10927e-06 2.22230e-05 2.82583e-04 2.82583e-04
1907 11 16 0 0 0 8.70064e+03 7.80000e+00 1.81872e-05 9.88534e-05 3.92042e-06 2.87164e-05 2.36702e-04 2.36702e-04
1907 12 16 0 0 0 2.33623e+04 4.80000e+00 8.63886e-06 4.69550e-05 1.34314e-06 1.36403e-05 2.25083e-04 2.25083e-04
1908  1 16 0 0 0 2.61226e+04 3.10000e+00 7.76285e-06 4.21934e-05 8.14458e-07 1.22571e-05 2.12857e-04 2.12857e-04
1908  2 16 0 0 0 2.81122e+04 1.20000e+00 8.74353e-06 4.75284e-05 4.72106e-07 1.38049e-05 2.11405e-04 2.11405e-04
1908  3 16 0 0 0 1.91809e+04 3.00000e+00 1.40128e-05 7.61641e-05 5.74852e-07 2.21255e-05 2.23857e-04 2.23857e-04
1908  4 16 0 0 0 1.56081e+04 1.02000e+01 1.49660e-05 8.13450e-05 8.90914e-07 2.36307e-05 2.29524e-04 2.29524e-04
1908  5 16 0 0 0 1.27472e+04 1.06000e+01 1.14355e-05 6.21554e-05 2.28643e-06 1.80560e-05 2.54083e-04 2.54083e-04
1908  6 16 0 0 0 3.48219e+03 1.29000e+01 3.11840e-05 1.69495e-04 1.35688e-05 4.92379e-05 3.00619e-04 3.00619e-04
1908  7 16 0 0 0 3.07995e+03 1.59000e+01 3.65352e-05 1.98582e-04 1.84906e-05 5.76875e-05 2.78086e-04 2.78086e-04
1908  8 16 0 0 0 3.29696e+03 1.80000e+01 5.26455e-05 2.86146e-04 2.57061e-05 8.31245e-05 3.01651e-04 3.01651e-04
1908  9 16 0 0 0 4.69028e+03 1.58000e+01 2.68088e-05 1.45714e-04 1.03823e-05 4.23295e-05 2.93136e-04 2.93136e-04
1908 10 16 0 0 0 4.79460e+03 1.18000e+01 2.00788e-05 1.09135e-04 8.70316e-06 3.17034e-05 2.82583e-04 2.82583e-04
1908 11 16 0 0 0 6.11116e+03 7.80000e+00 2.59459e-05 1.41025e-04 5.58495e-06 4.09670e-05 2.36702e-04 2.36702e-04
1908 12 16 0 0 0 1.93923e+04 4.80000e+00 1.04284e-05 5.66819e-05 1.61906e-06 1.64660e-05 2.25083e-04 2.25083e-04
1909  1 16 0 0 0 2.16836e+04 3.10000e+00 9.37095e-06 5.09339e-05 9.81774e-07 1.47962e-05 2.12857e-04 2.12857e-04
1909  2 16 0 0 0 2.33351e+04 1.20000e+00 1.05548e-05 5.73740e-05 5.69093e-07 1.66646e-05 2.11405e-04 2.11405e-04
1909  3 16 0 0 0 1.50815e+04 3.00000e+00 1.78576e-05 9.70622e-05 7.31539e-07 2.81963e-05 2.23857e-04 2.23857e-04
1909  4 16 0 0 0 1.22723e+04 1.02000e+01 1.90724e-05 1.03665e-04 1.13375e-06 3.01146e-05 2.29524e-04 2.29524e-04
1909  5 16 0 0 0 1.00228e+04 1.06000e+01 1.45731e-05 7.92097e-05 2.90964e-06 2.30102e-05 2.54083e-04 2.54083e-04
1909  6 16 0 0 0 3.60367e+03 1.29000e+01 3.01936e-05 1.64112e-04 1.31193e-05 4.76741e-05 3.00619e-04 3.00619e-04
1909  7 16 0 0 0 3.18739e+03 1.59000e+01 3.53748e-05 1.92275e-04 1.78780e-05 5.58553e-05 2.78086e-04 2.78086e-04
1909  8 16 0 0 0 3.41197e+03 1.80000e+01 5.09735e-05 2.77058e-04 2.48544e-05 8.04844e-05 3.01651e-04 3.01651e-04
1909  9 16 0 0 0 8.24491e+03 1.58000e+01 1.52815e-05 8.30593e-05 5.90972e-06 2.41285e-05 2.93136e-04 2.93136e-04
1909 10 16 0 0 0 8.42827e+03 1.18000e+01 1.14452e-05 6.22085e-05 4.95394e-06 1.80714e-05 2.82583e-04 2.82583e-04
1909 11 16 0 0 0 1.07426e+04 7.80000e+00 1.47896e-05 8.03862e-05 3.17902e-06 2.33518e-05 2.36702e-04 2.36702e-04
1909 12 16 0 0 0 3.08798e+04 4.80000e+00 6.56216e-06 3.56675e-05 1.01737e-06 1.03613e-05 2.25083e-04 2.25083e-04
1910  1 16 0 0 0 3.45284e+04 3.10000e+00 5.89673e-06 3.20505e-05 6.16919e-07 9.31058e-06 2.12857e-04 2.12857e-04
1910  2 16 0 0 0 3.71582e+04 1.20000e+00 6.64165e-06 3.61029e-05 3.57603e-07 1.04863e-05 2.11405e-04 2.11405e-04
1910  3 16 0 0 0 1.86199e+04 3.00000e+00 1.44932e-05 7.87751e-05 5.92882e-07 2.28840e-05 2.23857e-04 2.23857e-04
1910  4 16 0 0 0 1.51517e+04 1.02000e+01 1.54790e-05 8.41335e-05 9.18859e-07 2.44408e-05 2.29524e-04 2.29524e-04
1910  5 16 0 0 0 1.23744e+04 1.06000e+01 1.18275e-05 6.42860e-05 2.35815e-06 1.86749e-05 2.54083e-04 2.54083e-04
1910  6 16 0 0 0 2.96160e+03 1.29000e+01 3.68133e-05 2.00092e-04 1.59733e-05 5.81263e-05 3.00619e-04 3.00619e-04
1910  7 16 0 0 0 2.61949e+03 1.59000e+01 4.31305e-05 2.34429e-04 2.17673e-05 6.81011e-05 2.78086e-04 2.78086e-04
1910  8 16 0 0 0 2.80406e+03 1.80000e+01 6.21489e-05 3.37800e-04 3.02615e-05 9.81298e-05 3.01651e-04 3.01651e-04
1910  9 16 0 0 0 7.05814e+03 1.58000e+01 1.78867e-05 9.72199e-05 6.90767e-06 2.82421e-05 2.93136e-04 2.93136e-04
1910 10 16 0 0 0 7.21511e+03 1.18000e+01 1.33965e-05 7.28142e-05 5.79051e-06 2.11524e-05 2.82583e-04 2.82583e-04
1910 11 16 0 0 0 9.19634e+03 7.80000e+00 1.73110e-05 9.40909e-05 3.71587e-06 2.73330e-05 2.36702e-04 2.36702e-04
1910 12 16 0 0 0 2.58711e+04 4.80000e+00 7.84833e-06 4.26582e-05 1.21510e-06 1.23921e-05 2.25083e-04 2.25083e-04
1911  1 16 0 0 0 2.89278e+04 3.10000e+00 7.05247e-06 3.83323e-05 7.36820e-07 1.11354e-05 2.12857e-04 2.12857e-04
1911  2 16 0 0 0 3.11311e+04 1.20000e+00 7.94339e-06 4.31790e-05 4.27106e-07 1.25416e-05 2.11405e-04 2.11405e-04
1911  3 16 0 0 0 1.49628e+04 3.00000e+00 1.80716e-05 9.82251e-05 7.38258e-07 2.85342e-05 2.23857e-04 2.23857e-04
1911  4 16 0 0 0 1.21758e+04 1.02000e+01 1.93009e-05 1.04906e-04 1.14417e-06 3.04753e-05 2.29524e-04 2.29524e-04
1911  5 16 0 0 0 9.94394e+03 1.06000e+01 1.47477e-05 8.01585e-05 2.93640e-06 2.32858e-05 2.54083e-04 2.54083e-04
1911  6 16 0 0 0 3.03680e+03 1.29000e+01 3.59736e-05 1.95528e-04 1.55878e-05 5.68004e-05 3.00619e-04 3.00619e-04
1911  7 16 0 0 0 2.68600e+03 1.59000e+01 4.21466e-05 2.29081e-04 2.12421e-05 6.65477e-05 2.78086e-04 2.78086e-04
1911  8 16 0 0 0 2.87526e+03 1.80000e+01 6.07311e-05 3.30094e-04 2.95314e-05 9.58913e-05 3.01651e-04 3.01651e-04
1911  9 16 0 0 0 5.45118e+03 1.58000e+01 2.32059e-05 1.26131e-04 8.94985e-06 3.66408e-05 2.93136e-04 2.93136e-04
1911 10 16 0 0 0 5.57241e+03 1.18000e+01 1.73803e-05 9.44676e-05 7.50243e-06 2.74426e-05 2.82583e-04 2.82583e-04
1911 11 16 0 0 0 7.10256e+03 7.80000e+00 2.24589e-05 1.22071e-04 4.81446e-06 3.54612e-05 2.36702e-04 2.36702e-04
1911 12 16 0 0 0 2.11000e+04 4.80000e+00 9.64217e-06 5.24083e-05 1.49084e-06 1.52245e-05 2.25083e-04 2.25083e-04
1912  1 16 0 0 0 2.35931e+04 3.10000e+00 8.66440e-06 4.70936e-05 9.04029e-07 1.36806e-05 2.12857e-04 2.12857e-04
1912  2 16 0 0 0 2.53900e+04 1.20000e+00 9.75896e-06 5.30481e-05 5.24028e-07 1.54082e-05 2.11405e-04 2.11405e-04
1912  3 16 0 0 0 2.00979e+04 3.00000e+00 1.34812e-05 7.32745e-05 5.49994e-07 2.12861e-05 2.23857e-04 2.23857e-04
1912  4 16 0 0 0 1.63543e+04 1.02000e+01 1.43982e-05 7.82588e-05 8.52390e-07 2.27342e-05 2.29524e-04 2.29524e-04
1912  5 16 0 0 0 1.33566e+04 1.06000e+01 1.10016e-05 5.97972e-05 2.18756e-06 1.73709e-05 2.54083e-04 2.54083e-04
1912  6 16 0 0 0 2.93268e+03 1.29000e+01 3.73253e-05 2.02875e-04 1.61516e-05 5.89347e-05 3.00619e-04 3.00619e-04
1912  7 16 0 0 0 2.59391e+03 1.59000e+01 4.37303e-05 2.37689e-04 2.20103e-05 6.90482e-05 2.78086e-04 2.78086e-04
1912  8 16 0 0 0 2.77667e+03 1.80000e+01 6.30132e-05 3.42498e-04 3.05993e-05 9.94946e-05 3.01651e-04 3.01651e-04
1912  9 16 0 0 0 6.47327e+03 1.58000e+01 1.95810e-05 1.06428e-04 7.54148e-06 3.09172e-05 2.93136e-04 2.93136e-04
1912 10 16 0 0 0 6.61724e+03 1.18000e+01 1.46654e-05 7.97112e-05 6.32181e-06 2.31559e-05 2.82583e-04 2.82583e-04
1912 11 16 0 0 0 8.43430e+03 7.80000e+00 1.89507e-05 1.03003e-04 4.05681e-06 2.99219e-05 2.36702e-04 2.36702e-04
1912 12 16 0 0 0 2.66105e+04 4.80000e+00 7.66082e-06 4.16391e-05 1.18285e-06 1.20961e-05 2.25083e-04 2.25083e-04
1913  1 16 0 0 0 2.97546e+04 3.10000e+00 6.88398e-06 3.74165e-05 7.17265e-07 1.08694e-05 2.12857e-04 2.12857e-04
1913  2 16 0 0 0 3.20208e+04 1.20000e+00 7.75362e-06 4.21474e-05 4.15769e-07 1.22420e-05 2.11405e-04 2.11405e-04
1913  3 16 0 0 0 1.53188e+04 3.00000e+00 1.77224e-05 9.63270e-05 7.22020e-07 2.79828e-05 2.23857e-04 2.23857e-04
1913  4 16 0 0 0 1.24654e+04 1.02000e+01 1.89279e-05 1.02879e-04 1.11900e-06 2.98864e-05 2.29524e-04 2.29524e-04
1913  5 16 0 0 0 1.01805e+04 1.06000e+01 1.44627e-05 7.86095e-05 2.87179e-06 2.28358e-05 2.54083e-04 2.54083e-04
1913  6 16 0 0 0 2.37159e+03 1.29000e+01 4.62483e-05 2.51375e-04 1.99852e-05 7.30237e-05 3.00619e-04 3.00619e-04
1913  7 16 0 0 0 2.09764e+03 1.59000e+01 5.41845e-05 2.94512e-04 2.72344e-05 8.55550e-05 2.78086e-04 2.78086e-04
1913  8 16 0 0 0 2.24544e+03 1.80000e+01 7.80772e-05 4.24376e-04 3.78619e-05 1.23280e-04 3.01651e-04 3.01651e-04
1913  9 16 0 0 0 5.86001e+03 1.58000e+01 2.16734e-05 1.17802e-04 8.33583e-06 3.42211e-05 2.93136e-04 2.93136e-04
1913 10 16 0 0 0 5.99034e+03 1.18000e+01 1.62325e-05 8.82291e-05 6.98769e-06 2.56304e-05 2.82583e-04 2.82583e-04
1913 11 16 0 0 0 7.63526e+03 7.80000e+00 2.09757e-05 1.14010e-04 4.48412e-06 3.31194e-05 2.36702e-04 2.36702e-04
1913 12 16 0 0 0 2.49732e+04 4.80000e+00 8.17939e-06 4.44577e-05 1.26118e-06 1.29149e-05 2.25083e-04 2.25083e-04
1914  1 16 0 0 0 2.79239e+04 3.10000e+00 7.34996e-06 3.99492e-05 7.64760e-07 1.16051e-05 2.12857e-04 2.12857e-04
1914  2 16 0 0 0 3.00506e+04 1.20000e+00 8.27846e-06 4.50004e-05 4.43299e-07 1.30706e-05 2.11405e-04 2.11405e-04
1914  3 16 0 0 0 2.10040e+04 3.00000e+00 1.29512e-05 7.03942e-05 5.26912e-07 2.04494e-05 2.23857e-04 2.23857e-04
1914  4 16 0 0 0 1.70917e+04 1.02000e+01 1.38322e-05 7.51824e-05 8.16618e-07 2.18405e-05 2.29524e-04 2.29524e-04
1914  5 16 0 0 0 1.39588e+04 1.06000e+01 1.05691e-05 5.74465e-05 2.09576e-06 1.66881e-05 2.54083e-04 2.54083e-04
1914  6 16 0 0 0 2.60297e+03 1.29000e+01 4.22216e-05 2.29488e-04 1.82199e-05 6.66656e-05 3.00619e-04 3.00619e-04
1914  7 16 0 0 0 2.30229e+03 1.59000e+01 4.94668e-05 2.68869e-04 2.48288e-05 7.81059e-05 2.78086e-04 2.78086e-04
1914  8 16 0 0 0 2.46450e+03 1.80000e+01 7.12791e-05 3.87426e-04 3.45176e-05 1.12546e-04 3.01651e-04 3.01651e-04
1914  9 16 0 0 0 4.80385e+03 1.58000e+01 2.64913e-05 1.43988e-04 1.01748e-05 4.18282e-05 2.93136e-04 2.93136e-04
1914 10 16 0 0 0 4.91069e+03 1.18000e+01 1.98409e-05 1.07842e-04 8.52922e-06 3.13279e-05 2.82583e-04 2.82583e-04
1914 11 16 0 0 0 6.25913e+03 7.80000e+00 2.56385e-05 1.39354e-04 5.47334e-06 4.04816e-05 2.36702e-04 2.36702e-04
1914 12 16 0 0 0 2.11617e+04 4.80000e+00 9.67192e-06 5.25700e-05 1.48925e-06 1.52715e-05 2.25083e-04 2.25083e-04
1915  1 16 0 0 0 2.36620e+04 3.10000e+00 8.69114e-06 4.72389e-05 9.03060e-07 1.37228e-05 2.12857e-04 2.12857e-04
1915  2 16 0 0 0 2.54641e+04 1.20000e+00 9.78905e-06 5.32117e-05 5.23469e-07 1.54557e-05 2.11405e-04 2.11405e-04
1915  3 16 0 0 0 2.02705e+04 3.00000e+00 1.34467e-05 7.30872e-05 5.46321e-07 2.12317e-05 2.23857e-04 2.23857e-04
1915  4 16 0 0 0 1.64948e+04 1.02000e+01 1.43613e-05 7.80585e-05 8.46702e-07 2.26760e-05 2.29524e-04 2.29524e-04
1915  5 16 0 0 0 1.34713e+04 1.06000e+01 1.09734e-05 5.96440e-05 2.17298e-06 1.73264e-05 2.54083e-04 2.54083e-04
1915  6 16 0 0 0 3.90445e+03 1.29000e+01 2.82037e-05 1.53296e-04 1.21543e-05 4.45322e-05 3.00619e-04 3.00619e-04
